id,class
209224,1.2682510655073531
209225,2.0090086579387556
209226,0.9534515325800328
209227,2.5799985132911605
209228,0.9218745515488497
209229,3.491665466992221
209230,3.4602634081945958
209231,3.0706508475930097
209232,2.8764282362146094
209233,3.041089441091009
209234,-0.022418579344865484
209235,1.720165162195051
209236,4.730004798640467
209237,3.108058992420241
209238,2.884633479258529
209239,-0.006118069246701149
209240,2.5060893056036035
209241,3.4049904039487453
209242,4.434985901602721
209243,3.430995641635261
209244,2.6046901966854943
209245,3.7851832058542882
209246,5.5687933336554325
209247,2.815793370841002
209248,2.2928153215020357
209249,2.035347528498436
209250,-0.04668499424036192
209251,1.6927953445399277
209252,3.726967284905726
209253,-0.46320186133653873
209254,1.8620577276811643
209255,-0.008928124310018992
209256,2.3373784890746
209257,3.7320777994658454
209258,4.535676582564304
209259,2.0705204057424753
209260,3.748391962704008
209261,3.412567611013817
209262,2.6911144625434233
209263,-0.010595573022171755
209264,1.8325650809016176
209265,2.0722627495169443
209266,-0.0595293884073394
209267,4.31317866822083
209268,2.5521327522984247
209269,0.8718171451918192
209270,-0.028292859367437015
209271,2.1895196266520105
209272,2.5607496530841725
209273,2.4823420194214436
209274,2.8411255066452803
209275,1.6268150774257837
209276,2.6938941275005845
209277,2.3636624545604303
209278,1.937805322036316
209279,1.2294542026613084
209280,3.569451680896425
209281,3.2493716096056584
209282,1.2106066622816374
209283,2.6882832365399714
209284,2.844415316788212
209285,-0.010281194906845384
209286,1.1470926173592204
209287,3.52498657373573
209288,-0.047519461844074795
209289,2.155744654125104
209290,3.539943748051536
209291,3.542518214102158
209292,3.519041557106116
209293,1.4707384033654074
209294,3.0320031587128424
209295,-0.0960569389645928
209296,-0.05394201781633516
209297,6.939345443458541
209298,2.910474062039602
209299,1.4771670173267974
209300,2.603604342759899
209301,1.025041520113382
209302,3.055600146022435
209303,1.4836678659841251
209304,0.009413112341570752
209305,2.3505318200967675
209306,1.2848158102312743
209307,0.0212991106242195
209308,2.142084134559256
209309,4.6140793286662385
209310,2.418611236361986
209311,2.578491366637845
209312,2.9048555870895876
209313,2.865826595136755
209314,4.297418702527244
209315,4.108555493909851
209316,1.9251827453346833
209317,2.3993827124510236
209318,4.52436180357817
209319,1.5078028137173498
209320,2.482339049180184
209321,4.217570479656215
209322,-0.058876714890497076
209323,2.6899166324655104
209324,3.2676151036570182
209325,-0.05842269438062381
209326,2.446384203566807
209327,1.2940062071471161
209328,1.1478947038242722
209329,-0.04265505809346554
209330,2.014488223195085
209331,2.8051845240540354
209332,-0.030414561031692496
209333,1.508442660693238
209334,3.8134901328054336
209335,2.3694680667531807
209336,4.1665402753897105
209337,-0.05777700643954237
209338,2.459463920065942
209339,4.217947630340508
209340,2.0402538978295617
209341,-0.02554977761160704
209342,1.1971534853398096
209343,-0.06594123972816773
209344,6.939083945950414
209345,-0.04923930189974933
209346,3.5585387231557357
209347,2.426841062734925
209348,1.331497022682414
209349,1.1951958693690263
209350,2.1727441570293218
209351,1.0954868554914956
209352,-0.050209050881000056
209353,3.437294826053261
209354,3.148523841555832
209355,5.295448124519933
209356,2.4209865057853373
209357,1.468864709807419
209358,-0.008249472648829095
209359,2.776516228352758
209360,1.4399147947791007
209361,3.6144075652976033
209362,2.59448719956138
209363,3.0343442521730886
209364,3.3559951994357857
209365,4.503016589204875
209366,3.3996570151870564
209367,-0.06705040540442454
209368,2.5957615031835166
209369,2.367672083018382
209370,1.545474526683271
209371,2.08144241311331
209372,2.0003985850139863
209373,1.3957640349911498
209374,1.9796629633051828
209375,4.074046902091787
209376,2.8369757091596077
209377,-0.008248928115576364
209378,2.0682310602952256
209379,1.9235638303895997
209380,3.7557453976668134
209381,2.7939839126910413
209382,1.5441914932602607
209383,2.3699265621312158
209384,4.153940960685101
209385,2.557022906819457
209386,1.9763509374045083
209387,2.4930778801806115
209388,-0.0666161357413656
209389,-0.027783315110133322
209390,2.0716926352098897
209391,3.5510303244700827
209392,1.593584360119154
209393,3.2398589409317697
209394,3.0581088748824587
209395,2.4044978337024356
209396,4.218194251545951
209397,-0.01433466298849128
209398,1.6600561854212268
209399,3.0256074460948836
209400,2.3852866743703656
209401,1.2116756031433227
209402,1.9843910161061795
209403,2.6104236838802
209404,3.2357391869954477
209405,2.020432327779123
209406,2.7018102062528713
209407,2.143558771067198
209408,3.107260557517447
209409,-0.030136584504492914
209410,1.07622945963541
209411,1.4084027462546007
209412,2.2255831306773923
209413,-0.044397677487625825
209414,2.280860202662258
209415,3.096070942658741
209416,2.3415268302739563
209417,-0.08150325659993721
209418,1.6898955594895018
209419,1.2755088504420058
209420,1.4231857555015202
209421,-0.07936304477230871
209422,-0.006827543882511118
209423,3.628174253542928
209424,3.0641508518870118
209425,-0.014149932367620632
209426,3.2923317878087697
209427,3.884695997711755
209428,-0.0266790373476085
209429,3.0813115144552428
209430,1.2995135113222123
209431,0.0019324306982081846
209432,-0.05131814897880395
209433,3.058484637868751
209434,-0.06721885844232034
209435,1.9875426436005308
209436,3.3273881819296474
209437,-0.011701300707648674
209438,1.4724622151121105
209439,2.227102434188368
209440,5.534453474092153
209441,1.4751594137910682
209442,3.989326149912171
209443,1.9588012274957232
209444,2.969276787551756
209445,2.2848551049124115
209446,2.3626690378929354
209447,1.777104196120459
209448,4.2707982378921825
209449,1.680807184488523
209450,3.9087847568532617
209451,2.051300537463578
209452,0.963892015750177
209453,2.7149585063259725
209454,3.4457237298412924
209455,2.6457479419671484
209456,2.772518338176657
209457,3.2005919336662227
209458,2.3185421448933146
209459,1.0454795540848179
209460,3.608992618879587
209461,-0.03251624283458332
209462,2.3337734409598894
209463,2.903823761791156
209464,2.946154363069574
209465,4.474377809943538
209466,3.019657007368398
209467,1.9781671247642882
209468,1.5053464880944512
209469,-0.0595947843226077
209470,-0.02544953417495132
209471,3.1404436860492257
209472,2.3948456488887233
209473,2.1582498267894565
209474,3.195268370879497
209475,3.195335429819945
209476,2.39514929739569
209477,1.7382621660954833
209478,2.9077087521054525
209479,2.2049618876768067
209480,5.536787598008716
209481,3.371581097915512
209482,2.6585833278093642
209483,3.091641430566874
209484,-0.044977853292324246
209485,-0.049968473173522945
209486,5.289477982200107
209487,-0.02420317894065928
209488,2.2461909309879595
209489,3.5676416898280463
209490,1.0347915858300794
209491,3.01115037436692
209492,3.7105092186795057
209493,1.87831651954748
209494,2.453798900173352
209495,-0.04134949104220394
209496,3.6683143482373226
209497,2.7399349623417355
209498,1.8754725415685696
209499,3.220611644469798
209500,4.271395534773066
209501,2.4207102405588627
209502,2.895504698799405
209503,2.4747962044922263
209504,-0.008051119778317406
209505,-0.08156383206415141
209506,-0.027839798571888813
209507,1.7887751354857584
209508,3.122957023304932
209509,3.4054008826332938
209510,3.7647404168529772
209511,3.606342777463897
209512,2.38615900567826
209513,3.558805821206801
209514,2.8502844830817353
209515,5.064855959217575
209516,3.916108825369541
209517,3.6748552381588997
209518,-0.0794260608799321
209519,2.1961279220201053
209520,1.036227243280088
209521,3.7166850403563965
209522,1.8469071709250118
209523,-0.013324004174857969
209524,1.229826530560535
209525,-0.0455067203158543
209526,-0.461993161743417
209527,3.451825382223126
209528,-0.056555871187145265
209529,2.0977376886230674
209530,2.512439826414167
209531,2.652772509994934
209532,3.7342805016808738
209533,3.7480334922459373
209534,2.253687384602163
209535,2.400418683781932
209536,4.539735500668502
209537,4.940947247223102
209538,2.6025344111777566
209539,2.1351679593209587
209540,-0.06226180208405824
209541,0.9509646161252445
209542,1.4570473739401284
209543,3.5195929100743633
209544,4.079419152183238
209545,1.9955098380640999
209546,4.286644879527469
209547,2.2704589493970193
209548,1.6442410494803088
209549,2.9522156623961155
209550,1.239819073868801
209551,3.433843811542244
209552,2.720239770951651
209553,2.2716725605873878
209554,-0.02594537002268156
209555,2.2776109122164705
209556,-0.02652713635066522
209557,1.513940602103446
209558,-0.06290412529477658
209559,1.4756242982499612
209560,2.358706255555879
209561,2.3690078732414364
209562,1.8932071732831042
209563,3.2510750618414095
209564,2.0114795741073466
209565,-0.0431384217095995
209566,3.234449354977685
209567,-0.0069320819342227336
209568,3.3312731886938733
209569,3.405301676160706
209570,-0.023209408760981723
209571,2.436648520332792
209572,1.7102023739419407
209573,3.5214827704594107
209574,2.0739767476265256
209575,1.8734210430237956
209576,1.0818771475571152
209577,2.3538135776426388
209578,-0.03453794569751499
209579,-0.11347615694076216
209580,0.8208950503999501
209581,2.294210904647632
209582,3.4780689497124304
209583,-0.04689163538233984
209584,2.443939895670123
209585,-0.00940686334500742
209586,1.3395462170638541
209587,2.689901067115662
209588,1.582366919749595
209589,-0.045769055635228054
209590,3.080962851111073
209591,1.582366919749595
209592,2.3866424441064327
209593,5.0790470661700775
209594,3.0754621384099656
209595,3.491925728221382
209596,3.2331043933731323
209597,1.9180980094337632
209598,2.056179772056134
209599,-0.09054747702113752
209600,2.528353414491986
209601,3.851348763789612
209602,3.3874060544658087
209603,3.195094039207412
209604,1.1677883776247246
209605,1.6608008315271008
209606,1.903613180833999
209607,-0.014721740252058982
209608,3.397334833109767
209609,1.9313409090896492
209610,3.5262619842487033
209611,2.28337984935169
209612,4.0469040803422285
209613,2.2736132381341423
209614,-0.04694858372855423
209615,2.1732583383390836
209616,2.3871247610390505
209617,1.4111804308964861
209618,-0.06779333941239732
209619,3.066159385191659
209620,2.778426945581368
209621,3.1100606509557784
209622,4.1530737827590265
209623,1.806913142186108
209624,1.1942686573157644
209625,2.831763124950356
209626,1.8800810021611147
209627,2.0654057037482727
209628,-0.13016002522682307
209629,3.7092120107353526
209630,-0.01147699395623282
209631,3.112414657394638
209632,6.416539310259606
209633,4.5410720434878185
209634,2.1569950350465876
209635,2.259903348872283
209636,3.766525573175126
209637,1.6577457433820915
209638,2.5426397492706707
209639,1.7142265011544253
209640,2.632724993662594
209641,1.742394525806886
209642,1.2238992537096496
209643,1.7206189666259373
209644,2.2655088930188705
209645,2.742721424518765
209646,1.4499051027576826
209647,2.5821638376419846
209648,3.462018347026917
209649,2.3013832256418043
209650,3.679751814026032
209651,2.353031116146783
209652,3.134534676035744
209653,3.3247424924073568
209654,2.4469931281401385
209655,2.4138770712329314
209656,3.064103024057321
209657,-0.05816413897268548
209658,2.5781383390297035
209659,2.529538753691784
209660,4.10399129618891
209661,1.8606975498222624
209662,2.416219199864509
209663,4.172098647624221
209664,2.341679312376473
209665,-0.08182807023637026
209666,1.2265768204761187
209667,1.8268631271244997
209668,3.0748578414331926
209669,2.085334000672948
209670,3.138202308981264
209671,3.432055493996418
209672,1.5027371249668289
209673,3.7409489050142826
209674,2.0325946089898146
209675,1.5406383148084277
209676,2.347604350817222
209677,2.029134185175567
209678,1.5565211652423847
209679,2.13077694775266
209680,2.7249796563769175
209681,1.3901798981405027
209682,1.8028139945342754
209683,3.1014037936908285
209684,3.6059688965876195
209685,-0.04585715124018827
209686,1.3865164965894017
209687,3.897171233799088
209688,4.903742316582533
209689,-0.023826659101276862
209690,1.423175127190957
209691,2.227978438395939
209692,2.346767008575998
209693,1.9598766043775806
209694,3.4382384572996942
209695,-0.04707338082654858
209696,1.521069484954837
209697,4.413427234026178
209698,2.888074184959791
209699,1.6276135745535298
209700,2.3621024599586598
209701,-0.02594760260307972
209702,3.7482342197609713
209703,2.4849952531788917
209704,3.267417527761989
209705,-0.24607666956709937
209706,1.21816539900262
209707,-0.009988837851777128
209708,-0.04008288895473164
209709,1.616332470073722
209710,1.9829738711028198
209711,2.8989480315553835
209712,-0.4644802935984944
209713,1.6212134302089214
209714,3.0796642119919584
209715,2.3090919647997867
209716,3.662205529799149
209717,2.458307532409325
209718,1.5864346587649085
209719,-0.029862859400101263
209720,3.355685269738814
209721,2.2831773125210484
209722,3.570428697219728
209723,1.6125865111029916
209724,3.0976075163091514
209725,-0.011071730929192877
209726,0.9622248808853507
209727,4.580580687617891
209728,2.32051330723888
209729,3.729503061269485
209730,4.416957789013414
209731,2.0623172953026048
209732,4.510888627842195
209733,4.022649872021956
209734,-0.040084167386993594
209735,-0.08104676432474771
209736,1.6654363809817205
209737,2.411142483719343
209738,1.959720843755369
209739,2.5428663276245924
209740,3.456512371716903
209741,4.873205615825918
209742,1.9964956606048936
209743,3.4278787917138818
209744,2.235540228932636
209745,5.479115618464287
209746,-0.07611120887270942
209747,3.170314531029708
209748,2.46484555302512
209749,2.4789225408787914
209750,2.1284627535976917
209751,-0.04622705866913393
209752,2.704499718772191
209753,-0.040378959403507164
209754,4.4683467754471105
209755,0.010509370847179665
209756,1.8144425313602797
209757,4.154219260515525
209758,3.0303346237151367
209759,-0.0849851492393742
209760,4.2014893285408705
209761,-0.06383883076895631
209762,-0.030111395528729996
209763,2.617050168256027
209764,3.5020248635634834
209765,1.8967911916886784
209766,2.2914152975748614
209767,2.709432051039149
209768,2.9145154527356443
209769,3.2655834429932886
209770,2.587493602262433
209771,3.4366586027357218
209772,3.91367371426521
209773,-0.011144136683665457
209774,-0.02189174903182503
209775,1.2493513342103946
209776,2.0942960255481453
209777,-0.007380872609708475
209778,3.1498254119569182
209779,-0.024725011745766634
209780,-0.06611394430464647
209781,1.9946304011685143
209782,2.9010748779548186
209783,-0.05073338528105589
209784,3.6456703692703587
209785,3.7526376450591137
209786,1.8970461125763005
209787,-0.09616548948574431
209788,1.899558159608791
209789,-0.026598612336220018
209790,-0.04448153374710556
209791,1.1930921955116842
209792,3.4867574137381205
209793,-0.0265930337227133
209794,-0.09019404861126415
209795,3.6659411339292025
209796,2.47181887517809
209797,2.8121977100493547
209798,3.2349711672282457
209799,1.1993137104527505
209800,4.07401203575737
209801,0.9689258618193407
209802,2.253947033091173
209803,1.9344638559207943
209804,4.711170456931362
209805,1.7078051219854657
209806,1.6103407823460616
209807,-0.08113117742635767
209808,-0.0068312020066429585
209809,2.4921248065712325
209810,-0.029283845806550073
209811,-0.015559865979903692
209812,1.9943144992921102
209813,2.199304221882648
209814,2.156084608573183
209815,1.9098547290736485
209816,1.6435059945229036
209817,-0.010518230595530358
209818,-0.040525281786943715
209819,-0.026388484560800396
209820,-0.03110621726462892
209821,1.8942161966708702
209822,-0.010449189687195888
209823,2.3139406575676524
209824,4.040314120680283
209825,2.849703377508119
209826,6.571598093069703
209827,2.159064401733572
209828,2.8867176068242584
209829,3.0877531890910808
209830,1.8586133565719303
209831,3.4109136130606155
209832,2.2106995640307154
209833,0.9680881400751518
209834,2.242221263113828
209835,4.1919268040505635
209836,-0.013628387274318143
209837,2.8313282652425698
209838,2.3281412619541655
209839,-0.07086146061997617
209840,-0.04248653747711684
209841,3.2379354519168917
209842,-0.03340193294375711
209843,3.4563055899745923
209844,-0.02674299553302717
209845,1.5789086418101035
209846,1.4738471817900112
209847,1.6925451903923936
209848,2.444190401911688
209849,2.2852665697610908
209850,-0.14761013364029038
209851,3.2847778582053144
209852,2.827377499938243
209853,2.620673423089728
209854,3.6563964101184285
209855,2.2396428211660866
209856,1.9694198010156598
209857,3.0660680597747048
209858,4.52359549192977
209859,4.0392975590197535
209860,3.7053331310314643
209861,-0.01004404288127067
209862,3.077974745299999
209863,0.9344260518439831
209864,2.3208019513791807
209865,1.5219126927771525
209866,2.853143522503927
209867,1.9726931102608236
209868,-0.07428777530313206
209869,2.771948854714513
209870,1.675536726619475
209871,3.2486854395015845
209872,-0.01438167727037877
209873,3.690491927715548
209874,3.4572353588923783
209875,2.5837581493341664
209876,1.9996210687862035
209877,3.231674121065773
209878,1.2072021362165104
209879,2.365009750673842
209880,2.8973679664786127
209881,0.007643040385117365
209882,3.6790359684769425
209883,-0.0854307409932231
209884,1.4712459528670068
209885,3.720257677422989
209886,4.118829683712316
209887,3.450298756248296
209888,2.842401184015529
209889,2.0321297245309218
209890,2.09710461565212
209891,1.9029742510906775
209892,3.117085373533303
209893,4.055222606628545
209894,-0.01413487889228203
209895,1.659690367660728
209896,3.04691702528608
209897,1.2966441317841524
209898,3.6947761000634203
209899,3.892553707959594
209900,1.469774657103711
209901,1.6872755941868376
209902,2.1493307132089585
209903,-0.016886707177123525
209904,2.4431004910271255
209905,1.8865227697644877
209906,2.425779507352567
209907,3.3253371833150442
209908,1.2537324443223739
209909,2.6137290733344685
209910,2.260666737568973
209911,2.9177599856510334
209912,-0.02701692870042985
209913,2.0034952996962385
209914,-0.007785670752289524
209915,2.327173002599375
209916,-0.07948280779004907
209917,1.3604104036540232
209918,1.6990086213810192
209919,1.4842277991924695
209920,2.881134228251839
209921,1.940233762228458
209922,3.1712858925144114
209923,0.9617501346736468
209924,3.0415315705906343
209925,1.1234028327682075
209926,0.9670350034780298
209927,2.3529032729205874
209928,1.9285823831576157
209929,1.847672327909653
209930,2.681486237384103
209931,1.4656943780001388
209932,3.2560402283393564
209933,-0.030512535547179205
209934,2.7214593302226633
209935,-0.0529725565468893
209936,3.195700092025174
209937,2.4368301739351046
209938,1.3216624450859038
209939,2.9203824246377517
209940,2.9307224871838002
209941,-0.013190930998499863
209942,-0.041807433124570526
209943,2.3703507691999555
209944,2.430704178520506
209945,3.6328476848190556
209946,2.547138363186461
209947,-0.2038334469351009
209948,1.8691443165147785
209949,-0.038704986187463916
209950,3.4537060106686375
209951,2.736588977696884
209952,2.901160508237652
209953,1.1105470744586163
209954,4.0724089369704535
209955,-0.00931475538638233
209956,-0.03152943929487555
209957,3.1772462158146504
209958,-0.054225652605835284
209959,-0.01308307780403669
209960,-0.4828655875471166
209961,-0.05532644373491842
209962,1.7151407983712987
209963,2.8408305895945007
209964,4.166613494691986
209965,-0.04253204088451293
209966,-0.02191464459142551
209967,2.136260232867534
209968,4.706954038084459
209969,2.469938998647441
209970,0.8224115789475627
209971,4.572829065949027
209972,2.024604460865864
209973,0.9612504698417592
209974,5.5678756273543595
209975,5.840826904782034
209976,0.008468503693421125
209977,1.823532061566293
209978,5.33573160052921
209979,2.925981481649946
209980,2.5989948776492158
209981,-0.026825940836618677
209982,2.2704589493970193
209983,-0.02171319289892573
209984,1.4711645044377653
209985,-0.013147696743822816
209986,1.7221584225506357
209987,2.746694468386198
209988,2.471538705774001
209989,4.346536055431778
209990,2.3419104573246776
209991,2.2586766959579183
209992,2.3951408202096918
209993,2.1253627178414773
209994,1.882632384119506
209995,3.4838108890325152
209996,1.8981918057330884
209997,1.9917480287619331
209998,3.635830943809094
209999,4.072978420432597
210000,3.0676322553785464
210001,1.8102038512076002
210002,3.218937238056828
210003,1.0182212335571075
210004,-0.05426133248805533
210005,1.992246605933383
210006,1.4079768410521512
210007,2.411982684696895
210008,2.2459003782011515
210009,2.2445705567268432
210010,3.2658717869361698
210011,1.8464724706158027
210012,3.3846335753948673
210013,-0.025390762863222248
210014,3.6762310668461815
210015,2.724233749262624
210016,-0.04276825745920598
210017,3.466385156844184
210018,3.0450791655293865
210019,2.010549080002231
210020,4.4513399161589655
210021,3.635995048023083
210022,2.950785500627907
210023,5.188420287443843
210024,1.3003282249505004
210025,2.012407865241539
210026,-0.02918217671038565
210027,1.9172766891086686
210028,2.054327613819416
210029,1.9954914152513368
210030,2.282566301548627
210031,2.308673479744909
210032,-0.042111063627766926
210033,3.7493883872720692
210034,2.4055905233871164
210035,3.6500560590465985
210036,1.6914420529115848
210037,3.2687517461590114
210038,3.3805409002968756
210039,1.879708605330323
210040,2.318707792640539
210041,5.978192475789531
210042,1.1899003373561425
210043,3.459914744850426
210044,3.2382449783116085
210045,3.5015346718371245
210046,1.4641754724596894
210047,1.1900858701141033
210048,0.008388194903147364
210049,2.9405645484769822
210050,1.668897173683177
210051,1.2227145509357364
210052,-0.009123864930656325
210053,2.5413964767369004
210054,2.7395975724456942
210055,2.0536934692641897
210056,1.6453815405618788
210057,-0.06625340964231437
210058,2.2946126609188378
210059,3.031671283398316
210060,1.3015698724565496
210061,-0.02935910181931531
210062,2.734270134015926
210063,0.006481178017004131
210064,2.784335131960482
210065,3.153081318625248
210066,2.42568646999214
210067,1.245831554395949
210068,3.011754934676279
210069,2.377722084541823
210070,4.5782105294738
210071,4.038814868300354
210072,4.903850573709915
210073,4.771847627638641
210074,-0.10883119898983029
210075,3.061088411864148
210076,2.6246876263244503
210077,2.2051251400143688
210078,1.5631276205643716
210079,2.143912272469988
210080,3.0658594209443453
210081,2.0614423834323685
210082,3.4029134466164823
210083,2.2930486935004
210084,5.0147029077706184
210085,2.2837153924950098
210086,2.514942665893809
210087,2.5582093750380324
210088,3.104710021072118
210089,-0.11531495203256287
210090,2.688512923877711
210091,2.1696934055876254
210092,2.8509395805285096
210093,3.1520982244396683
210094,2.7446355253267174
210095,-0.07413785967546649
210096,2.7211194273209602
210097,1.5000048197729758
210098,2.8084422018997275
210099,2.342805262535912
210100,4.524269574395165
210101,2.8709021017304885
210102,2.002832955512695
210103,2.207173081669987
210104,1.562018213455996
210105,4.361753764306506
210106,1.7145309106889062
210107,1.5584339128688554
210108,-0.034344137520818434
210109,3.6773466180568346
210110,4.180418945520053
210111,4.114782378758664
210112,-0.04460960953130559
210113,3.0508910348133518
210114,4.8373227437920345
210115,2.36176826090324
210116,2.245900167688353
210117,2.0397727814367155
210118,5.020537091559348
210119,0.00795913092680757
210120,2.6337384316456807
210121,4.740881902558458
210122,3.0515617493162064
210123,1.9457607565690325
210124,1.505860218080271
210125,2.0191749778983183
210126,1.358119400851475
210127,4.256940732197822
210128,2.375854790100522
210129,-0.06239205506330599
210130,1.329434980082932
210131,3.7850975243562446
210132,0.6335414272722419
210133,1.9979575608239863
210134,1.8465291160736959
210135,1.4343618353961558
210136,2.836180414434921
210137,2.304545721525726
210138,-0.11437051499087841
210139,2.4418589596914546
210140,2.265393832841882
210141,2.295519938209943
210142,2.3533350545856484
210143,2.98674864885614
210144,2.264300202238901
210145,1.5099514118313273
210146,3.0477646868272963
210147,2.9249869751722084
210148,-0.0781783419983954
210149,2.7379475812799683
210150,4.347117161005395
210151,2.7190550681777372
210152,4.354573222986437
210153,3.7768056415900078
210154,2.4789636263260353
210155,3.071569967345703
210156,2.9106840126423674
210157,1.879452245930462
210158,4.158395868455642
210159,3.878797812178245
210160,-0.011848143245119555
210161,2.077702503170784
210162,2.728188111739543
210163,2.16911881084622
210164,2.218331257402788
210165,5.09087410934143
210166,2.309570412032655
210167,3.333092051589079
210168,4.183748356172749
210169,2.4203126345262245
210170,-0.0435565300107983
210171,2.8238770330527063
210172,4.598418044785616
210173,-0.006934638798746645
210174,-0.008553078772807088
210175,2.222555081375175
210176,3.5365717186140477
210177,3.217229983073914
210178,3.219634361289218
210179,2.4553864391913955
210180,2.389424824582958
210181,4.113367988647012
210182,4.278262558894862
210183,2.125737367082547
210184,1.2420779397670492
210185,2.5886885331758434
210186,-0.02397454762878025
210187,4.573298018146936
210188,4.149119509966728
210189,4.151889079985113
210190,4.626662429210974
210191,3.2673245508702102
210192,3.5673821924580875
210193,2.4038333436441364
210194,2.4376151634614125
210195,2.8983783375804415
210196,2.1915310045329868
210197,1.9804507598108498
210198,1.9909952520655194
210199,2.0900923286831343
210200,3.056425432158085
210201,2.3173991227663624
210202,-0.08363663564524043
210203,2.485875257530145
210204,1.1656692860239803
210205,2.287942736974609
210206,3.511930205245776
210207,1.4533292499673336
210208,2.3541235946251815
210209,2.4396950067404273
210210,-0.15717524760312793
210211,3.0649049497489114
210212,2.3677277210178116
210213,2.3239321215457425
210214,2.618051994264942
210215,2.136212391870828
210216,-0.010385677573206561
210217,-0.063675368496305
210218,1.8800985296707426
210219,1.4683581541574642
210220,3.159515371776187
210221,2.4553184546760374
210222,2.1949690391319043
210223,1.2657974372985756
210224,1.7862135800146985
210225,3.249801975750731
210226,1.6117524717606804
210227,2.0911929217850345
210228,1.077007388507792
210229,-0.024640843279488595
210230,3.0494469686646717
210231,2.7235869390556804
210232,2.467962316934341
210233,3.6895013041673943
210234,4.386744757055191
210235,1.9867923183275749
210236,2.589385859864183
210237,-0.011899922476935679
210238,2.323862505047287
210239,2.1141500070476735
210240,4.488642388813672
210241,-0.07199239351845703
210242,1.5340375128105146
210243,1.9859637825063017
210244,2.933157109024454
210245,1.9601742763200676
210246,2.218331257402788
210247,1.1828951197020272
210248,3.3408190023148894
210249,1.5786418106163138
210250,-0.027703214382870593
210251,1.127884913275261
210252,2.4133328842195523
210253,2.3568889101403054
210254,1.9726630285224904
210255,1.9066777388905305
210256,1.918760538025767
210257,1.5414171236596548
210258,-0.12933988371057817
210259,1.2297098891136995
210260,1.2927131919762445
210261,1.9794113766078025
210262,3.402537671736587
210263,3.8966385924303113
210264,-0.06425696333359851
210265,3.3382914066629086
210266,3.3258412047233903
210267,-0.033431019228569954
210268,1.6132998515757093
210269,2.7206233006302374
210270,4.081572592363416
210271,2.5743158379771685
210272,2.6329390628186142
210273,-0.026978306718020845
210274,1.8941983538887786
210275,2.9261455746517324
210276,3.447681889613192
210277,-0.17409902053342097
210278,2.3743236641996135
210279,2.413287556711398
210280,3.137138885781546
210281,2.9258885047581673
210282,2.952899972319606
210283,-0.06303187656330082
210284,-0.02782439643320604
210285,3.1152102087535956
210286,4.724685061694627
210287,2.685381776410906
210288,2.1227358617566963
210289,3.7921698600953073
210290,0.007283800919507824
210291,1.866899667730773
210292,4.0383158701033075
210293,1.9761207862064762
210294,3.716807821991932
210295,3.411188708439165
210296,2.7099288122009435
210297,2.079798031502184
210298,4.648000514591272
210299,2.3527289412485026
210300,-0.07427510720162724
210301,2.846476149594484
210302,3.135070875126802
210303,2.282566301548627
210304,2.3654000633303784
210305,2.015301770998148
210306,2.620487469306171
210307,-0.033458563632759356
210308,2.1781586670034487
210309,3.542191143506108
210310,-0.06176295016930908
210311,-0.023476075267732266
210312,2.394426060354144
210313,1.7096062225804993
210314,2.214686701395613
210315,2.3163467721056485
210316,2.7326279160149802
210317,2.4551051514350224
210318,3.0558992073298366
210319,3.323025014670445
210320,2.894805238079177
210321,3.064320938647427
210322,-0.06618251476233318
210323,2.41221937432645
210324,3.2426133517845015
210325,2.8090554397705825
210326,2.3221682436726794
210327,3.658718896357452
210328,4.132353357131444
210329,1.8817049254328324
210330,4.184325975112923
210331,-0.029975850702830667
210332,1.518810933978818
210333,6.93933974862392
210334,3.7113228827036835
210335,1.6082912883947929
210336,1.9985365556192933
210337,3.027096587237833
210338,-0.06428346174775541
210339,1.5135924979354185
210340,-0.03184207409348106
210341,3.3975069245646767
210342,-0.008735081038463682
210343,3.152556835988082
210344,1.9026107524714808
210345,2.360432901543101
210346,1.8590427935908327
210347,1.0422239261166306
210348,2.5782370643201116
210349,1.6545512922725953
210350,2.2960239735169594
210351,3.6224648693527177
210352,2.9263657639247964
210353,1.4702781269726921
210354,-0.048796762901015256
210355,0.8343901191829384
210356,2.0839292182852107
210357,-0.02387136765812442
210358,4.201691400487054
210359,-0.211832365155928
210360,3.3833665019117976
210361,0.0045182952312248885
210362,4.3307328554835145
210363,1.4792999824683921
210364,1.8839858388770947
210365,2.739783122296332
210366,2.3829985439540513
210367,1.1961625231641397
210368,3.1044458184623567
210369,2.321215236112924
210370,-0.031811911873228446
210371,4.00804088618077
210372,1.4168055863623632
210373,1.467564637113809
210374,1.3931707761656533
210375,4.173469304181691
210376,3.4415440433052717
210377,-0.008398504690225177
210378,3.4044414898168682
210379,2.381364611526022
210380,-0.07294569437099248
210381,3.661895466157722
210382,3.0824877984439207
210383,-0.007570429247822079
210384,4.590670319365078
210385,2.0795772113842097
210386,1.5431082045294504
210387,2.237040175508066
210388,3.6974858719215353
210389,2.4767475308729074
210390,3.037105203424241
210391,1.1131296339354457
210392,3.457997096457493
210393,2.538508035822471
210394,2.528099891688428
210395,3.502587806627207
210396,3.397428562597809
210397,2.8741753532562897
210398,2.596132658154368
210399,-0.07660848813225316
210400,1.9961062249482229
210401,2.816675688203837
210402,-0.058628057090339775
210403,2.9237395877576473
210404,2.4452820390323784
210405,3.672654383288604
210406,2.3184375458900637
210407,2.394309839239421
